8c1c3c,127.0.0.1,GET,https://127.0.0.1:8000/movie/review/create/1,1699281576,,500
43822c,127.0.0.1,GET,https://127.0.0.1:8000/movie/review/create/1,1699281713,6ab4dc,500
6ab4dc,127.0.0.1,GET,https://127.0.0.1:8000/movie/review/create/1,1699281713,,500
11481e,127.0.0.1,GET,https://127.0.0.1:8000/movie/review/create/1,1699281795,,200
97f3f9,127.0.0.1,GET,https://127.0.0.1:8000/movie/review/create/1,1699281897,cef36f,500
cef36f,127.0.0.1,GET,https://127.0.0.1:8000/movie/review/create/1,1699281897,,500
0f4dd4,127.0.0.1,GET,https://127.0.0.1:8000/movie/review/create/1,1699281953,e0453f,500
e0453f,127.0.0.1,GET,https://127.0.0.1:8000/movie/review/create/1,1699281953,,500
1e6c62,127.0.0.1,GET,https://127.0.0.1:8000/movie/review/create/1,1699282041,,200
88aa48,127.0.0.1,GET,https://127.0.0.1:8000/movie/review/create/1,1699282098,,200
03095c,127.0.0.1,GET,https://127.0.0.1:8000/movie/review/create/1,1699282253,,302
87b322,127.0.0.1,GET,https://127.0.0.1:8000/login,1699282255,,200
24f974,127.0.0.1,GET,https://127.0.0.1:8000/login,1699282284,64876c,500
64876c,127.0.0.1,POST,https://127.0.0.1:8000/login,1699282284,,500
b6c367,127.0.0.1,POST,https://127.0.0.1:8000/login,1699282305,,302
c60df3,127.0.0.1,GET,https://127.0.0.1:8000/movie/review/create/1,1699282315,,200
e6f129,127.0.0.1,GET,https://127.0.0.1:8000/movie/review/create/1,1699282355,,200
a0b3e6,127.0.0.1,GET,https://127.0.0.1:8000/movie/review/create/1,1699282369,22570f,500
22570f,127.0.0.1,POST,https://127.0.0.1:8000/movie/review/create/1,1699282369,,500
5c2e9a,127.0.0.1,POST,https://127.0.0.1:8000/movie/review/create/1,1699282508,,302
194183,127.0.0.1,GET,https://127.0.0.1:8000/review/view/1,1699282511,,200
a887ee,127.0.0.1,GET,https://127.0.0.1:8000/movie/review/create/1,1699283317,73f410,500
73f410,127.0.0.1,GET,https://127.0.0.1:8000/movie/review/create/1,1699283317,,500
ec5159,127.0.0.1,GET,https://127.0.0.1:8000/login,1699283333,,200
d1c391,127.0.0.1,GET,https://127.0.0.1:8000/login,1699283362,038d69,500
038d69,127.0.0.1,POST,https://127.0.0.1:8000/login,1699283362,,500
e5d3a7,127.0.0.1,GET,https://127.0.0.1:8000/login,1699284354,,200
858e98,127.0.0.1,GET,https://127.0.0.1:8000/login,1699284670,,200
6c0b65,127.0.0.1,GET,https://127.0.0.1:8000/login,1699284680,,200
655d32,127.0.0.1,GET,https://127.0.0.1:8000/login,1699284690,,200
dcccdf,127.0.0.1,GET,https://127.0.0.1:8000/login,1699284777,,200
04bd92,127.0.0.1,GET,https://127.0.0.1:8000/login,1699284837,,200
8e1657,127.0.0.1,GET,https://127.0.0.1:8000/login,1699285007,,200
c3e33b,127.0.0.1,GET,https://127.0.0.1:8000/login,1699285094,,200
63d1a1,127.0.0.1,GET,https://127.0.0.1:8000/login,1699285213,,200
d81d82,127.0.0.1,GET,https://127.0.0.1:8000/login,1699285230,,200
164c10,127.0.0.1,GET,https://127.0.0.1:8000/login,1699285245,,200
016208,127.0.0.1,GET,https://127.0.0.1:8000/login,1699285252,,200
62434e,127.0.0.1,GET,https://127.0.0.1:8000/login,1699285313,,200
e9ddbf,127.0.0.1,GET,https://127.0.0.1:8000/login,1699285329,,200
4d6350,127.0.0.1,GET,https://127.0.0.1:8000/login,1699285337,,200
e8ba73,127.0.0.1,GET,https://127.0.0.1:8000/login,1699285345,,200
29e67e,127.0.0.1,GET,https://127.0.0.1:8000/login,1699285356,,200
765f59,127.0.0.1,POST,https://127.0.0.1:8000/login,1699285433,,302
770c50,127.0.0.1,GET,https://127.0.0.1:8000/,1699285435,,404
54a708,127.0.0.1,GET,https://127.0.0.1:8000/movies,1699285480,f17452,404
f17452,127.0.0.1,GET,https://127.0.0.1:8000/movies,1699285480,,404
1b06fd,127.0.0.1,GET,https://127.0.0.1:8000/movie,1699285486,813bc5,404
813bc5,127.0.0.1,GET,https://127.0.0.1:8000/movie,1699285486,,404
b2c814,127.0.0.1,GET,https://127.0.0.1:8000/reviews,1699285513,,200
983451,127.0.0.1,GET,https://127.0.0.1:8000/logout,1699285544,2a1a83,500
2a1a83,127.0.0.1,GET,https://127.0.0.1:8000/logout,1699285544,,500
3b1261,127.0.0.1,GET,https://127.0.0.1:8000/logout,1699285553,,302
abd083,127.0.0.1,GET,https://127.0.0.1:8000/login,1699285555,,200
d715df,127.0.0.1,GET,https://127.0.0.1:8000/login,1699285953,,200
277d4a,127.0.0.1,GET,https://127.0.0.1:8000/login,1699286138,,200
f2606e,127.0.0.1,GET,https://127.0.0.1:8000/login,1699286222,,200
0a7589,127.0.0.1,GET,https://127.0.0.1:8000/login,1699286504,,200
59ec52,127.0.0.1,GET,https://127.0.0.1:8000/login,1699286534,,200
cf8d65,127.0.0.1,GET,https://127.0.0.1:8000/login,1699286617,,200
a76249,127.0.0.1,GET,https://127.0.0.1:8000/login,1699286641,,200
7f823f,127.0.0.1,GET,https://127.0.0.1:8000/login,1699286667,,200
e57e35,127.0.0.1,GET,https://127.0.0.1:8000/login,1699286812,,200
526cdc,127.0.0.1,GET,https://127.0.0.1:8000/login,1699286916,,200
3dc809,127.0.0.1,POST,https://127.0.0.1:8000/login,1699286941,,302
07d5e7,127.0.0.1,GET,https://127.0.0.1:8000/logout,1699286943,,302
e80c31,127.0.0.1,GET,https://127.0.0.1:8000/,1699286945,,404
c7b6eb,127.0.0.1,GET,https://127.0.0.1:8000/index,1699286963,,302
ff681b,127.0.0.1,GET,https://127.0.0.1:8000/login,1699286965,,200
3717b8,127.0.0.1,POST,https://127.0.0.1:8000/login,1699286995,,302
06742d,127.0.0.1,GET,https://127.0.0.1:8000/index,1699286997,2226d3,404
2226d3,127.0.0.1,GET,https://127.0.0.1:8000/index,1699286997,,404
a2453b,127.0.0.1,GET,https://127.0.0.1:8000/,1699287026,,200
